Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
53875.1350979805,1.272e-07,5.2e-08,-3.7331e-05,-0.000284436,-0.001737931
53876.94827914238,5.09e-08,-3.9e-08,-3.7305e-05,-0.000494157,-0.000391635
53878.735457897186,7.63e-08,-1.69e-07,-3.7448e-05,-0.000546392,-0.001330963
53880.52263665199,-2.54e-08,-1.56e-07,-3.7227e-05,-0.001792115,-0.00095362
53882.33481788635,2.54e-08,-1.3e-08,-3.7214e-05,-0.0003381,-0.000788078
53884.11999630928,1.526e-07,1.82e-07,-3.7838e-05,-0.000289113,-0.000485711
53885.96318054199,-1.272e-07,-5.59e-07,-3.7409e-05,-0.001242735,-0.000445949
53887.74935913086,2.54e-08,-1.3e-07,-3.7084e-05,-0.000582255,-0.001234939
53889.54453873634,-5.09e-08,-1.56e-07,-3.7396e-05,-0.000392415,-0.000349145
53891.34171843529,7.63e-08,1.3e-08,-3.7409e-05,-0.000283916,-0.000713623
53893.123896598816,-2.54e-08,-1.04e-07,-3.7448e-05,-0.000446209,-0.000554838
53894.92907714844,0.0,-7.8e-08,-3.7461e-05,-0.000798863,-0.000445819
53896.74625873566,-2.54e-08,9.1e-08,-3.7175e-05,-0.001468958,-0.001447518
53898.52443647385,2.54e-08,-2.99e-07,-3.7344e-05,-0.000445949,-0.000230251
53900.31761598587,-1.272e-07,0.0,-3.6955e-05,-0.000392155,-0.000611101
53902.121796131134,7.63e-08,-3.51e-07,-3.7331e-05,-0.001297179,-0.001414774
53903.91997599602,7.63e-08,-2.73e-07,-3.7188e-05,-0.001576287,-0.001205832
53905.73215723038,-2.54e-08,-5.2e-08,-3.6929e-05,-0.001791856,-0.001056533
53907.50333452225,-2.54e-08,1.69e-07,-3.7461e-05,-0.000460502,-0.000331343
53909.30051422119,-7.63e-08,-5.2e-08,-3.6942e-05,-0.001195697,-0.000284176
53911.099694013596,5.09e-08,1.3e-08,-3.7526e-05,-0.00110474,-0.000176067
53912.88787293434,2.54e-08,-2.99e-07,-3.7318e-05,-0.001737671,-0.001491827
53914.70905470848,2.035e-07,-1.69e-07,-3.6955e-05,-0.001102141,-0.000391895
53916.505234479904,5.09e-08,-1.56e-07,-3.7695e-05,-0.00084746,-0.001414514
53918.314415454865,1.017e-07,-2.08e-07,-3.7136e-05,-0.000285865,-0.000661518
53920.11559534073,-5.09e-08,-2.08e-07,-3.7656e-05,-0.001522363,-0.001197646
53921.92177605629,-5.09e-08,-2.21e-07,-3.7396e-05,-0.001373453,-0.001637748
53923.716955423355,5.09e-08,1.95e-07,-3.7357e-05,-0.00057082,-0.000337191
53925.51613545418,1.017e-07,-1.43e-07,-3.7435e-05,-0.000685686,-0.001522363
53927.31831550598,7.63e-08,-2.6e-07,-3.724e-05,-0.001178935,-0.000901904
53929.149498701096,-2.54e-08,1.43e-07,-3.7721e-05,-0.001035743,-0.001679978
53930.960679769516,-2.54e-08,-7.8e-08,-3.7435e-05,-0.001504691,-0.000351484
53932.76385998726,2.54e-08,-3.12e-07,-3.7708e-05,-0.000758712,-0.001576677
53934.553039073944,-5.09e-08,-1.04e-07,-3.7214e-05,-0.000355772,-0.000337321
53936.329216480255,2.54e-08,-2.6e-08,-3.7175e-05,-0.000522353,-0.000646964
53938.11839556694,7.63e-08,1.3e-08,-3.7461e-05,-0.001414774,-0.001617608
53939.93557715416,0.0,-1.95e-07,-3.7253e-05,-0.001791985,-0.000612531
53941.71975564957,2.54e-08,2.47e-07,-3.7435e-05,-0.001595388,-0.001522623
53943.50893449783,7.63e-08,2.6e-08,-3.7487e-05,-0.000728046,-0.0003381
53945.306114435196,1.272e-07,-7.8e-08,-3.7396e-05,-0.000376952,-0.001294451
53947.09629321098,0.0,1.3e-07,-3.7617e-05,-0.001899575,-0.000629683
53948.89047288895,1.017e-07,6.5e-08,-3.7344e-05,-0.000849799,-0.001307574
53950.67165064812,7.63e-08,-2.73e-07,-3.7435e-05,-0.000646704,-0.001610591
53952.47783136368,2.035e-07,-1.17e-07,-3.7162e-05,-0.00125287,-0.001562644
53954.266010284424,0.0,2.6e-08,-3.7435e-05,-0.000914508,-0.001521713
53956.05418896675,7.63e-08,2.6e-07,-3.7656e-05,-0.000435814,-0.000445819
53957.884371995926,7.63e-08,1.82e-07,-3.7344e-05,-0.001024568,-0.002115665
53959.659549474716,1.017e-07,-5.2e-08,-3.7097e-05,-0.000939846,-0.001737931
