Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
-0.003067452,-8.9336e-06,-0.003041067,4.7392e-05,-6.462e-06,2.117804765701294
-0.003001043,-8.6101e-06,-0.003100083,4.678e-05,-9.267e-06,3.958462715148926
-0.003066433,-8.8092e-06,-0.003034056,4.5658e-05,-1.1242e-05,5.720865488052368
-0.003019653,-8.9087e-06,-0.003057128,4.5633e-05,-1.3371e-05,7.493278741836548
-0.003035204,-8.6847e-06,-0.003033164,4.4702e-05,-1.5665e-05,9.259550094604492
-0.002998111,-8.5354e-06,-0.003028066,4.3007e-05,-1.8329e-05,11.036978483200073
-0.003067325,-8.9585e-06,-0.003022712,4.1783e-05,-2.1095e-05,12.809248447418213
-0.002983453,-8.7594e-06,-0.002989444,3.9986e-05,-2.3505e-05,14.583631038665771
-0.002998621,-8.635e-06,-0.002995944,3.7934e-05,-2.6589e-05,16.355318784713745
-0.003042087,-8.7594e-06,-0.003014682,3.6022e-05,-2.919e-05,18.1271390914917
-0.003053941,-8.8589e-06,-0.003076757,3.402e-05,-3.2121e-05,19.888728141784668
-0.00302233,-8.9336e-06,-0.003025771,3.2593e-05,-3.5168e-05,21.678701877593994
-0.003035586,-8.7594e-06,-0.003045273,3.128e-05,-3.8316e-05,23.44845747947693
-0.003059167,-8.8589e-06,-0.003052284,3.0146e-05,-4.1184e-05,25.217954397201538
-0.003055088,-8.635e-06,-0.00302883,2.8692e-05,-4.3784e-05,26.98699116706848
-0.003030997,-8.7345e-06,-0.003039282,2.7048e-05,-4.6754e-05,28.758798360824585
-0.003039665,-8.7843e-06,-0.003036096,2.6309e-05,-4.8488e-05,30.53841543197632
-0.003070002,-8.635e-06,-0.003041449,2.469e-05,-5.0859e-05,32.30064368247986
-0.003022075,-8.6101e-06,-0.003039792,2.3696e-05,-5.3089e-05,34.070579290390015
-0.002993268,-8.5852e-06,-0.003002063,2.2549e-05,-5.5791e-05,35.841432094573975
-0.003062099,-8.7096e-06,-0.003036351,2.1886e-05,-5.7665e-05,37.61123037338257
-0.003051392,-8.6847e-06,-0.003010475,2.1121e-05,-5.9743e-05,39.37997341156006
-0.003009711,-8.7345e-06,-0.003023349,2.0764e-05,-6.168e-05,41.15084433555603
-0.003017358,-8.7096e-06,-0.003035459,2.0369e-05,-6.3401e-05,42.92996668815613
-0.00299212,-8.7096e-06,-0.003009583,2.0573e-05,-6.4842e-05,44.702826499938965
-0.002988296,-8.8589e-06,-0.002966755,2.0038e-05,-6.6154e-05,46.4788544178009
-0.003040175,-8.6599e-06,-0.003045656,1.9834e-05,-6.7569e-05,48.24817609786987
-0.003054961,-8.635e-06,-0.003036606,2.0178e-05,-6.8818e-05,50.01851797103882
-0.003044636,-8.7345e-06,-0.003047185,2.0331e-05,-7.008e-05,51.788427114486694
-0.00297606,-8.5354e-06,-0.003000915,1.9438e-05,-7.1189e-05,53.558764696121216
-0.003031889,-8.9834e-06,-0.00306605,2.0662e-05,-7.2477e-05,55.32876539230347
-0.003034439,-8.834e-06,-0.00304948,2.0522e-05,-7.2642e-05,57.089195013046265
-0.003052921,-8.9087e-06,-0.003061206,2.0994e-05,-7.3802e-05,58.85861849784851
-0.003071786,-9.0829e-06,-0.003050499,2.1363e-05,-7.5459e-05,60.629145860672
-0.003016976,-8.9336e-06,-0.003081473,2.1656e-05,-7.6505e-05,62.4003369808197
-0.002972363,-8.9834e-06,-0.003014554,2.2765e-05,-7.7983e-05,64.1601459980011
-0.003064903,-8.9834e-06,-0.003061079,2.2727e-05,-7.9041e-05,65.93106031417847
-0.003092435,-8.8838e-06,-0.003071786,2.2421e-05,-8.0252e-05,67.70076251029968
-0.003043744,-8.9336e-06,-0.002997856,2.2816e-05,-8.0647e-05,69.47109818458557
-0.003027556,-8.8092e-06,-0.003024114,2.2931e-05,-8.1514e-05,71.24078178405762
-0.003010603,-8.8589e-06,-0.003035586,2.2472e-05,-8.2368e-05,73.00560998916626
-0.003057892,-8.9585e-06,-0.003027811,2.2026e-05,-8.3451e-05,74.78001427650452
-0.003058912,-8.834e-06,-0.003090014,2.1465e-05,-8.4764e-05,76.56070852279663
-0.003080454,-8.9087e-06,-0.003114232,2.0739e-05,-8.5962e-05,78.33891654014587
-0.003042851,-8.9585e-06,-0.003056873,1.9311e-05,-8.7454e-05,80.12908029556274
-0.003114105,-9.0331e-06,-0.003089504,1.8929e-05,-8.869e-05,81.90863156318665
-0.003089249,-8.7594e-06,-0.003039792,1.875e-05,-8.9672e-05,83.69031262397766
-0.003050627,-8.8589e-06,-0.003079561,1.8393e-05,-9.0908e-05,85.45802402496338
-0.003053304,-8.7345e-06,-0.00304846,1.8623e-05,-9.2387e-05,87.24736714363098
-0.003057637,-8.8838e-06,-0.003075483,1.94e-05,-9.282e-05,89.0308530330658
-0.00304094,-8.7843e-06,-0.003007289,1.9604e-05,-9.3674e-05,90.80596971511841
-0.00308466,-8.635e-06,-0.003024751,2.0292e-05,-9.4184e-05,92.58516693115234
-0.003036096,-8.8838e-06,-0.003015319,2.0777e-05,-9.4375e-05,94.38071131706238
-0.003017358,-8.7096e-06,-0.003021947,2.1465e-05,-9.4209e-05,96.14873695373535
-0.003030105,-8.6847e-06,-0.003046166,2.1172e-05,-9.412e-05,97.91050410270691
-0.002998749,-8.7345e-06,-0.002965735,2.186e-05,-9.3814e-05,99.69018220901489
-0.002991101,-8.7096e-06,-0.003021182,2.2192e-05,-9.3802e-05,101.4593436717987
-0.003044509,-8.635e-06,-0.002998621,2.2536e-05,-9.3508e-05,103.22935891151428
-0.003013025,-8.8838e-06,-0.00302182,2.2753e-05,-9.3011e-05,105.00774383544922
-0.003020927,-8.7345e-06,-0.003041577,2.3058e-05,-9.2591e-05,106.76942372322083
-0.002985237,-8.6847e-06,-0.00302233,2.3084e-05,-9.1788e-05,108.5493335723877
-0.00301022,-8.6847e-06,-0.003003975,2.2867e-05,-9.1227e-05,110.33922338485718
-0.003048332,-8.7345e-06,-0.002980776,2.288e-05,-9.0768e-05,112.11164450645447
-0.003004102,-8.6847e-06,-0.002998366,2.2459e-05,-9.0755e-05,113.88011431694031
-0.003015319,-8.9336e-06,-0.003014299,2.223e-05,-9.0296e-05,115.65442323684692
-0.003025644,-8.7594e-06,-0.003014809,2.1797e-05,-8.9812e-05,117.42112112045288
-0.003048332,-8.7843e-06,-0.003031252,2.1733e-05,-8.9302e-05,119.22068047523499
-0.002996454,-8.6599e-06,-0.003029978,2.0879e-05,-8.8576e-05,120.99079966545105
-0.003060187,-8.7594e-06,-0.002990718,2.0433e-05,-8.8104e-05,122.76088738441467
-0.003043234,-8.834e-06,-0.003051902,1.9872e-05,-8.8244e-05,124.52966713905334
-0.003003975,-8.7096e-06,-0.003018378,1.9502e-05,-8.762e-05,126.29889392852783
-0.003042342,-8.9087e-06,-0.003032527,1.9349e-05,-8.7569e-05,128.08925080299377
-0.003081346,-8.8092e-06,-0.003070766,1.8686e-05,-8.7581e-05,129.85866689682007
-0.003054196,-8.8838e-06,-0.003087209,1.861e-05,-8.6829e-05,131.62868189811707
-0.00303087,-8.9087e-06,-0.003055216,1.8177e-05,-8.6791e-05,133.40928173065186
-0.003079179,-8.9585e-06,-0.003075992,1.8674e-05,-8.572e-05,135.21103024482727
-0.003071404,-8.8838e-06,-0.003081856,1.8929e-05,-8.5669e-05,136.98812770843506
-0.003090396,-8.8092e-06,-0.003045146,1.9591e-05,-8.544e-05,138.78177976608276
-0.003019653,-8.5354e-06,-0.003052539,2.0241e-05,-8.4471e-05,140.54306149482727
-0.003003975,-8.5852e-06,-0.003077777,2.1376e-05,-8.3783e-05,142.31934881210327
-0.003009711,-8.635e-06,-0.002979884,2.1733e-05,-8.3133e-05,144.0986557006836
-0.003035204,-8.8589e-06,-0.002991101,2.2689e-05,-8.2916e-05,145.85856676101685
-0.00304999,-8.9336e-06,-0.003041067,2.3186e-05,-8.1858e-05,147.63369750976562
-0.003086317,-8.8838e-06,-0.003043361,2.4091e-05,-8.0953e-05,149.399151802063
-0.003084278,-8.6847e-06,-0.003081983,2.4843e-05,-8.0035e-05,151.16949677467346
-0.003078159,-8.9585e-06,-0.003054196,2.5021e-05,-7.9156e-05,152.93869495391846
-0.003055471,-8.834e-06,-0.003070894,2.6475e-05,-7.8595e-05,154.70990133285522
-0.003000915,-8.8092e-06,-0.00305649,2.664e-05,-7.7805e-05,156.4796540737152
-0.003059804,-8.8589e-06,-0.003009965,2.6819e-05,-7.6836e-05,158.23918390274048
-0.00301978,-8.7096e-06,-0.003040047,2.6475e-05,-7.6326e-05,160.02052307128906
-0.003034056,-8.7096e-06,-0.003078159,2.7137e-05,-7.5842e-05,161.78640913963318
-0.00310225,-8.7843e-06,-0.003054706,2.7239e-05,-7.5192e-05,163.550306558609
-0.003039792,-8.6101e-06,-0.003020927,2.7634e-05,-7.4656e-05,165.32199120521545
-0.003036861,-8.9087e-06,-0.003042087,2.7864e-05,-7.4095e-05,167.0964117050171
-0.003090778,-8.7096e-06,-0.003071404,2.8106e-05,-7.3841e-05,168.8738694190979
-0.002995052,-8.8092e-06,-0.003059932,2.8692e-05,-7.379e-05,170.64108419418335
-0.003099319,-8.9834e-06,-0.003014427,2.9011e-05,-7.3114e-05,172.42152404785156
-0.003093838,-8.635e-06,-0.00306605,2.8833e-05,-7.2681e-05,174.19758105278015
-0.003040685,-8.834e-06,-0.003047695,2.9495e-05,-7.2349e-05,175.99953603744507
-0.003076502,-8.7594e-06,-0.003053431,2.9661e-05,-7.1801e-05,177.76918959617615
-0.00302934,-8.7345e-06,-0.003082366,3.0082e-05,-7.147e-05,179.53561353683472
-0.003017741,-8.635e-06,-0.003069364,3.091e-05,-7.1202e-05,181.29979038238525
-0.003018888,-8.5105e-06,-0.003028193,3.1637e-05,-7.0603e-05,183.06959414482117
-0.002948145,-8.7096e-06,-0.002909905,3.2274e-05,-7.0718e-05,184.84494376182556
-0.002996964,-8.6847e-06,-0.003007671,3.3574e-05,-7.0323e-05,186.61899495124817
-0.00297657,-8.5354e-06,-0.002966117,3.3816e-05,-7.0144e-05,188.39214181900024
-0.002970706,-8.4359e-06,-0.002990336,3.4135e-05,-6.9277e-05,190.1637921333313
-0.002977844,-8.3364e-06,-0.00299518,3.4543e-05,-6.8691e-05,191.92146825790405
-0.002978737,-8.4857e-06,-0.002948017,3.4887e-05,-6.8411e-05,193.6910195350647
-0.002998621,-8.7594e-06,-0.002994415,3.5002e-05,-6.827e-05,195.46145105361938
-0.003031252,-8.8838e-06,-0.003039282,3.4173e-05,-6.7658e-05,197.24150609970093
-0.003030742,-8.8092e-06,-0.003084533,3.476e-05,-6.7455e-05,199.02038669586182
-0.002991483,-8.9834e-06,-0.003014172,3.4709e-05,-6.6881e-05,200.80182647705078
-0.003009965,-8.9834e-06,-0.003036351,3.4836e-05,-6.669e-05,202.590074300766
-0.003038518,-8.7345e-06,-0.003049862,3.5168e-05,-6.6524e-05,204.3594672679901
-0.003034184,-8.6847e-06,-0.003062736,3.569e-05,-6.6295e-05,206.13044023513794
-0.003034949,-8.8092e-06,-0.003045656,3.5588e-05,-6.5594e-05,207.91008806228638
-0.003052921,-8.7345e-06,-0.003043999,3.6085e-05,-6.5058e-05,209.6793510913849
-0.003063883,-8.834e-06,-0.003038773,3.6073e-05,-6.4803e-05,211.45087242126465
-0.003054578,-8.7594e-06,-0.003022075,3.7054e-05,-6.3924e-05,213.2192325592041
-0.003056108,-8.8838e-06,-0.003097279,3.7424e-05,-6.3223e-05,214.99049592018127
-0.003035586,-8.8092e-06,-0.00301277,3.8036e-05,-6.2675e-05,216.75151085853577
-0.00306554,-8.7345e-06,-0.00299518,3.838e-05,-6.2381e-05,218.5234615802765
-0.003013025,-8.635e-06,-0.003034311,3.8864e-05,-6.1413e-05,220.29260206222534
-0.003017104,-8.9336e-06,-0.003033674,3.9336e-05,-6.1222e-05,222.05941319465637
-0.003093073,-8.9087e-06,-0.003073571,3.9272e-05,-6.0686e-05,223.83193922042847
