Current,Ground,Supply_voltage,TEG_voltage,Time
-6.893e-06,8.9e-08,-0.002454,-0.000128204,1.459946632385254
-6.9677e-06,4.72e-07,-0.0024031,-0.000127733,2.8496036529541016
-6.9179e-06,3.06e-07,-0.0024158,-0.000127605,4.2038140296936035
-6.893e-06,2.68e-07,-0.0024286,-0.000127937,5.550247430801392
-7.1668e-06,2.55e-07,-0.0024794,-0.000128204,6.877499103546143
-7.2663e-06,-1.15e-07,-0.0024794,-0.000127644,8.22002363204956
-6.9926e-06,2.29e-07,-0.0024413,-0.000127924,9.55058765411377
-7.0672e-06,8.9e-08,-0.0024286,-0.000127452,10.890281677246094
-7.0921e-06,1.27e-07,-0.0024286,-0.000127427,12.24023151397705
-7.0921e-06,2.55e-07,-0.0024921,-0.000127809,13.569960832595825
-6.9428e-06,3.31e-07,-0.0024286,-0.000127401,14.919011354446411
-6.9428e-06,3.7e-07,-0.0024921,-0.000127695,16.271143198013306
-7.0175e-06,3.82e-07,-0.0024921,-0.000128064,17.62348198890686
-6.9926e-06,5.1e-08,-0.0024794,-0.000127618,18.96966528892517
-7.2663e-06,1.91e-07,-0.0024667,-0.000127516,20.32013463973999
-7.3161e-06,4.72e-07,-0.0024667,-0.000127491,21.666176319122314
-7.0175e-06,-1.27e-07,-0.0024794,-0.000127618,23.021092891693115
-7.0175e-06,2.29e-07,-0.0025176,-0.000127784,24.39628005027771
-6.9428e-06,5.74e-07,-0.002454,-0.000127248,25.73739504814148
-7.0175e-06,3.82e-07,-0.002454,-0.000127593,27.079770803451538
-6.9677e-06,-2.17e-07,-0.0024158,-0.000127848,28.41981792449951
-7.0921e-06,2.5e-08,-0.0024413,-0.000127325,29.757673025131226
-6.9428e-06,5.23e-07,-0.002454,-0.00012721,31.099781036376953
-7.0672e-06,3.44e-07,-0.002454,-0.000127809,32.45014715194702
-7.0424e-06,4.59e-07,-0.0024667,-0.000127669,33.80166554450989
-7.0672e-06,-2.17e-07,-0.002454,-0.000127516,35.141449213027954
-7.117e-06,1.66e-07,-0.0024413,-0.000127542,36.48996019363403
-6.9926e-06,4.84e-07,-0.0024667,-0.000127516,37.845452070236206
-7.1419e-06,3.31e-07,-0.0024413,-0.000127338,39.19130039215088
-7.0175e-06,3.19e-07,-0.0024921,-0.000127542,40.54103231430054
-7.1917e-06,2.42e-07,-0.0024921,-0.00012735,41.8873507976532
-7.0672e-06,-1.02e-07,-0.0024158,-0.000127554,43.2251353263855
-7.0921e-06,7.6e-08,-0.0024413,-0.000127529,44.580318450927734
-6.9677e-06,4.33e-07,-0.002454,-0.000127784,45.9209303855896
-6.9428e-06,5.1e-08,-0.0024667,-0.00012707,47.286518812179565
-7.117e-06,3.82e-07,-0.0024667,-0.000127363,48.62908697128296
-7.117e-06,6.12e-07,-0.002454,-0.000127261,49.969630002975464
-6.9428e-06,4.33e-07,-0.0024158,-0.00012744,51.305424213409424
-7.0921e-06,1.91e-07,-0.0024286,-0.000127695,52.662386655807495
-6.9677e-06,2.17e-07,-0.0025048,-0.000127044,54.01034498214722
-6.8682e-06,3.95e-07,-0.0024158,-0.000127695,55.342166900634766
