Current,Supply_voltage,TEG2,TEG1,Time
2.14E-06,0.000754554,0.001223762,-0.000879606,1.662050009
2.24E-06,0.000712583,0.001221722,-0.000879347,3.224377394
2.34E-06,0.00074156,0.001220124,-0.000878983,4.725647211
2.39E-06,0.00072077,0.001218227,-0.00087832,6.266120672
2.31E-06,0.000754813,0.001216524,-0.000878567,7.765710592
2.31E-06,0.000724018,0.001214354,-0.000877839,9.251228094
2.21E-06,0.000703877,0.001212535,-0.000877618,10.73944807
2.19E-06,0.00072077,0.001210768,-0.00087719,12.22671294
2.21E-06,0.000711024,0.001208754,-0.000877346,13.7127707
1.98E-06,0.000702058,0.001206948,-0.000876735,15.20027542
2.19E-06,0.000684257,0.001205168,-0.000877229,16.68781829
2.21E-06,0.000676331,0.001203219,-0.000876319,18.18933725
2.16E-06,0.000679059,0.001201607,-0.00087615,19.67713666
0.002882049,0.000701798,0.001199801,-0.00087563,21.13937259
2.21E-06,0.000678669,0.001197943,-0.000875319,22.64103746
2.09E-06,0.00072012,0.001196306,-0.000875033,24.13338113
2.42E-06,0.000721419,0.001194448,-0.000874474,25.62733102
2.19E-06,0.000710244,0.001192772,-0.00087411,27.11551595
2.29E-06,0.000722329,0.001191199,-0.00087385,28.61730909
2.16E-06,0.00074091,0.001189588,-0.000873512,30.10461736
2.26E-06,0.000724148,0.001187171,-0.000873499,31.59361839
2.21E-06,0.000730515,0.001185612,-0.000872733,33.07874799
2.24E-06,0.000733893,0.001184261,-0.000872499,34.59246159
2.34E-06,0.000730125,0.001182376,-0.000871836,36.09070182
2.42E-06,0.00072051,0.001180973,-0.000871498,37.59861207
2.54E-06,0.000755853,0.001178959,-0.000871121,39.08482766
2.19E-06,0.000724408,0.001177075,-0.000870511,40.58173871
2.24E-06,0.000742729,0.001175594,-0.000870563,42.07102823
2.26E-06,0.000729345,0.001173865,-0.000870095,43.564044
0.005767001,0.00074195,0.001171566,-0.000869913,45.03322697
0.005767001,1.9992743,0.00117089,-0.000869068,46.33626223
0.005767128,1.9992872,0.001169435,-0.000868861,47.64869118
0.00576695,1.9992743,0.001168343,-0.000868276,48.94955134
0.00576695,1.999313,0.001166901,-0.000867847,50.28022885
0.005767026,1.9992484,0.001165705,-0.000866885,51.59213758
0.005767179,1.9992743,0.00116464,-0.000865872,52.89018726
0.005767103,1.9992743,0.001163223,-0.000865703,54.1917119
2.01E-06,1.9992743,0.001162067,-0.000864482,55.54780078
2.01E-06,0.000712453,0.001160807,-0.000863962,57.03259563
2.21E-06,0.000690234,0.001159338,-0.000863078,58.52497768
1.96E-06,0.000711284,0.001157818,-0.000862312,60.02910638
2.34E-06,0.000676201,0.001156337,-0.000862052,61.51828074
2.16E-06,0.000705697,0.001154855,-0.000861675,63.00473905
2.09E-06,0.000697381,0.001153179,-0.000861259,64.4937222
2.19E-06,0.000723498,0.00115136,-0.000860817,65.98391938
2.14E-06,0.000748316,0.00114971,-0.000860687,67.47516704
2.19E-06,0.000715182,0.001148112,-0.000859661,68.96450901
