Current,Ground,Supply_voltage,TEG_voltage,Time
-6.8682e-06,1.66e-07,-0.0024921,-0.000109454,1.4870266914367676
-7.0424e-06,2.93e-07,-0.0024413,-0.00010925,2.8676295280456543
-7.0424e-06,7.65e-07,-0.0024667,-0.000109174,4.211580753326416
-7.0672e-06,2.04e-07,-0.0024667,-0.000109097,5.550196647644043
-6.9926e-06,2.8e-07,-0.0024031,-0.000108944,6.919818639755249
-6.9677e-06,6.4e-08,-0.0024794,-0.000109085,8.260181903839111
-6.9428e-06,5.99e-07,-0.0024667,-0.000108919,9.600528001785278
-7.0672e-06,7.27e-07,-0.0024413,-0.000109085,10.957053661346436
-6.7935e-06,4.72e-07,-0.0024286,-0.000108995,12.300671577453613
-7.0175e-06,6.5e-07,-0.0024158,-0.000108817,13.650922775268555
-7.1419e-06,2.55e-07,-0.0024667,-0.000108728,14.997946500778198
-6.893e-06,4.46e-07,-0.0024286,-0.000109072,16.34133219718933
-6.7189e-06,4.08e-07,-0.0024413,-0.000109352,17.687949180603027
-6.9926e-06,4.59e-07,-0.0024667,-0.000109034,19.06082010269165
-7.117e-06,7.27e-07,-0.002454,-0.000109034,20.39126944541931
-7.0672e-06,6.37e-07,-0.0024921,-0.000108868,21.738182544708252
-6.9677e-06,5.74e-07,-0.002454,-0.000108715,23.070204496383667
-7.2663e-06,2.42e-07,-0.0024413,-0.000108868,24.421937942504883
-6.9926e-06,4.72e-07,-0.0024921,-0.000108983,25.775848627090454
-7.0175e-06,7.01e-07,-0.0024794,-0.000109046,27.100799798965454
-7.1917e-06,7.52e-07,-0.0024921,-0.000109174,28.452038764953613
-7.1419e-06,6.5e-07,-0.0025303,-0.000108983,29.779056787490845
-7.1668e-06,1.02e-06,-0.0024667,-0.000108983,31.13829731941223
-7.2414e-06,7.39e-07,-0.0025176,-0.000108995,32.492107629776
-7.0424e-06,4.97e-07,-0.0024921,-0.000108664,33.82177805900574
-7.1668e-06,6.63e-07,-0.0025303,-0.000108715,35.16962456703186
-7.2165e-06,6.37e-07,-0.0025048,-0.000108919,36.51127338409424
-7.1419e-06,2.55e-07,-0.0025176,-0.000108944,37.859135150909424
-6.9926e-06,6.5e-07,-0.0024921,-0.000108371,39.210349321365356
-7.117e-06,6.63e-07,-0.0024667,-0.000109021,40.55147385597229
-7.0921e-06,6.5e-07,-0.0025176,-0.000108677,41.90156173706055
-6.9677e-06,5.61e-07,-0.002454,-0.000108906,43.24187779426575
-7.0921e-06,4.08e-07,-0.0024794,-0.000108702,44.59120059013367
-6.9926e-06,3.7e-07,-0.002454,-0.000109174,45.94626474380493
-6.9677e-06,7.39e-07,-0.0024794,-0.000108677,47.29940152168274
-7.1917e-06,3.06e-07,-0.0024667,-0.000109046,48.630645990371704
-7.2663e-06,6.5e-07,-0.0024794,-0.000109174,49.97231602668762
