Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time,Time_stamp
-9.1e-07,-4.4514e-06,-0.001661007,-5.301e-06,0.000270415,1.8647465705871582,"03 04 2019, 17_36_07"
-1.299e-06,-4.5022e-06,-0.001578886,-5.159e-06,0.000270129,3.575979232788086,"03 04 2019, 17_36_09"
-2.6e-07,-4.6549e-06,-0.001607343,-4.847e-06,0.000269753,5.292576313018799,"03 04 2019, 17_36_10"
-1.04e-06,-4.5277e-06,-0.001533667,-4.756e-06,0.00026948,7.009786605834961,"03 04 2019, 17_36_12"
-6.5e-07,-4.3242e-06,-0.001501703,-4.652e-06,0.000269519,8.720579147338867,"03 04 2019, 17_36_14"
-1.559e-06,-4.4005e-06,-0.001553288,-4.808e-06,0.000269545,10.437615394592285,"03 04 2019, 17_36_16"
-9.1e-07,-4.4005e-06,-0.001553418,-4.873e-06,0.000269636,12.147676467895508,"03 04 2019, 17_36_17"
-6.5e-07,-4.4005e-06,-0.001587982,-5.25e-06,0.000268557,13.855795621871948,"03 04 2019, 17_36_19"
-1.299e-06,-4.5785e-06,-0.001556667,-5.431e-06,0.000269337,15.569169998168945,"03 04 2019, 17_36_21"
-9.1e-07,-4.5022e-06,-0.001554588,-5.029e-06,0.000269233,17.281141757965088,"03 04 2019, 17_36_22"
-1.04e-06,-4.3751e-06,-0.001602015,-5.405e-06,0.000268648,18.99491834640503,"03 04 2019, 17_36_24"
-1.169e-06,-4.6549e-06,-0.001560565,-5.587e-06,0.000268882,20.7105929851532,"03 04 2019, 17_36_26"
-1.169e-06,-4.5531e-06,-0.001535617,-5.392e-06,0.000268882,22.42616581916809,"03 04 2019, 17_36_27"
-1.169e-06,-4.4514e-06,-0.00152873,-5.237e-06,0.000268492,24.13734245300293,"03 04 2019, 17_36_29"
-1.299e-06,-4.4768e-06,-0.001579536,-4.769e-06,0.000268856,25.846683263778687,"03 04 2019, 17_36_31"
-1.429e-06,-4.604e-06,-0.00159084,-5.47e-06,0.000268622,27.55832076072693,"03 04 2019, 17_36_33"
-9.1e-07,-4.5277e-06,-0.001553548,-5.34e-06,0.000268375,29.269352674484253,"03 04 2019, 17_36_34"
-1.819e-06,-4.6294e-06,-0.001606563,-5.704e-06,0.000268635,30.97496509552002,"03 04 2019, 17_36_36"
-9.1e-07,-4.5531e-06,-0.001585513,-5.938e-06,0.00026818,32.68654751777649,"03 04 2019, 17_36_38"
