Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time,Time_stamp
3.3846919,-2.49e-08,3.3846919,2.251e-05,4.5e-06,2.609266519546509,"03 06 2019, 17_39_49"
3.3846791,-4.98e-08,3.3846919,2.2447e-05,4.576e-06,4.19617486000061,"03 06 2019, 17_39_50"
3.3846919,4.98e-08,3.3846664,2.2689e-05,4.283e-06,5.7933783531188965,"03 06 2019, 17_39_52"
3.3846919,9.95e-08,3.3846791,2.2306e-05,4.385e-06,7.394522190093994,"03 06 2019, 17_39_53"
3.3846791,1.991e-07,3.3846791,2.2077e-05,4.13e-06,8.985869646072388,"03 06 2019, 17_39_55"
3.3846919,0.0,3.3846919,2.2638e-05,4.257e-06,10.583883285522461,"03 06 2019, 17_39_57"
3.3846791,2.49e-08,3.3846919,2.2179e-05,4.474e-06,12.186472415924072,"03 06 2019, 17_39_58"
3.3846791,7.47e-08,3.3846664,2.2485e-05,4.13e-06,13.776305437088013,"03 06 2019, 17_40_00"
3.3846791,7.47e-08,3.3846791,2.2561e-05,4.372e-06,15.374136686325073,"03 06 2019, 17_40_01"
3.3846664,-2.49e-08,3.3846791,2.2447e-05,4.844e-06,16.975213050842285,"03 06 2019, 17_40_03"
3.3846664,-2.49e-08,3.3846664,2.2357e-05,3.722e-06,18.564738273620605,"03 06 2019, 17_40_05"
3.3846791,-4.98e-08,3.3846664,2.2383e-05,4.321e-06,20.164584636688232,"03 06 2019, 17_40_06"
3.3846664,-2.49e-08,3.384641,2.2472e-05,4.206e-06,21.766999006271362,"03 06 2019, 17_40_08"
3.3846664,2.49e-08,3.3846664,2.2102e-05,3.658e-06,23.356704711914062,"03 06 2019, 17_40_09"
3.3846664,-1.742e-07,3.3846537,2.1937e-05,4.028e-06,24.958425283432007,"03 06 2019, 17_40_11"
3.3846664,-4.98e-08,3.3846664,2.2217e-05,4.13e-06,26.55799388885498,"03 06 2019, 17_40_13"
3.3846537,-7.47e-08,3.3846537,2.2077e-05,4.194e-06,28.143465757369995,"03 06 2019, 17_40_14"
3.384641,-9.95e-08,3.3846537,2.1911e-05,4.066e-06,29.741163969039917,"03 06 2019, 17_40_16"
3.3846537,0.0,3.3846664,2.2498e-05,3.849e-06,31.340850353240967,"03 06 2019, 17_40_17"
3.3846664,0.0,3.3846537,2.1542e-05,3.837e-06,32.93293857574463,"03 06 2019, 17_40_19"
3.3846537,-9.95e-08,3.3846537,2.2357e-05,4.168e-06,34.52878975868225,"03 06 2019, 17_40_20"
3.3846664,-7.47e-08,3.3846537,2.2306e-05,4.168e-06,36.12689161300659,"03 06 2019, 17_40_22"
3.3846664,7.47e-08,3.384641,2.2281e-05,4.092e-06,37.718570947647095,"03 06 2019, 17_40_24"
3.384641,2.49e-08,3.384641,2.2319e-05,4.143e-06,39.317922830581665,"03 06 2019, 17_40_25"
3.384641,7.47e-08,3.384641,2.2447e-05,3.951e-06,40.91987133026123,"03 06 2019, 17_40_27"
3.3846283,-2.49e-08,3.3846283,2.1414e-05,3.62e-06,42.52720928192139,"03 06 2019, 17_40_28"
3.384641,7.47e-08,3.384641,2.1478e-05,3.837e-06,44.127042055130005,"03 06 2019, 17_40_30"
3.384641,9.95e-08,3.384641,2.1886e-05,4.117e-06,45.726290702819824,"03 06 2019, 17_40_32"
3.3846283,1.244e-07,3.384641,2.1656e-05,3.709e-06,47.31237030029297,"03 06 2019, 17_40_33"
3.3846283,-9.95e-08,3.3846283,2.1223e-05,3.9e-06,48.91101551055908,"03 06 2019, 17_40_35"
3.384641,0.0,3.3846283,2.1248e-05,3.289e-06,50.50609302520752,"03 06 2019, 17_40_36"
3.3846283,0.0,3.3846283,2.1503e-05,3.722e-06,52.09379601478577,"03 06 2019, 17_40_38"
3.3846283,9.95e-08,3.3846283,2.1695e-05,3.569e-06,53.69151210784912,"03 06 2019, 17_40_40"
3.3846283,-7.47e-08,3.3846283,2.1644e-05,3.225e-06,55.29384660720825,"03 06 2019, 17_40_41"
3.3846283,-4.98e-08,3.3846156,2.2051e-05,3.199e-06,56.88393759727478,"03 06 2019, 17_40_43"
3.3846156,0.0,3.3846283,2.186e-05,3.709e-06,58.48302245140076,"03 06 2019, 17_40_44"
3.3846283,4.98e-08,3.3846283,2.1733e-05,3.786e-06,60.08791637420654,"03 06 2019, 17_40_46"
3.3846156,9.95e-08,3.3846283,2.1797e-05,3.34e-06,61.676695346832275,"03 06 2019, 17_40_48"
3.3846156,1.493e-07,3.3845901,2.1848e-05,3.582e-06,63.26976776123047,"03 06 2019, 17_40_49"
3.3846156,1.244e-07,3.3846028,2.2217e-05,3.646e-06,64.87553906440735,"03 06 2019, 17_40_51"
3.3846156,7.47e-08,3.3846156,2.1669e-05,3.518e-06,66.46355605125427,"03 06 2019, 17_40_52"
3.3846156,2.49e-08,3.3846028,2.2064e-05,3.097e-06,68.06295323371887,"03 06 2019, 17_40_54"
