Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
71923.58680009842,-7.63e-08,-2.6e-08,-3.2848e-05,-0.00157057,-0.000280927
71925.37797927856,2.54e-08,-1.04e-07,-3.2926e-05,-0.001015082,-0.001680238
71927.19516086578,-7.63e-08,-5.85e-07,-3.3043e-05,-0.000303667,-0.000581865
71928.99634099007,1.017e-07,-2.99e-07,-3.2693e-05,-0.001097723,-0.000834336
71930.79152059555,-1.017e-07,6.5e-08,-3.281e-05,-0.000684906,-0.000700889
71932.63270449638,-1.272e-07,1.3e-07,-3.303e-05,-0.000758452,-0.001841492
71934.40788197517,-2.54e-08,2.47e-07,-3.29e-05,-0.001411005,-0.001064069
71936.23906517029,5.09e-08,-1.3e-08,-3.3225e-05,-0.000520144,-0.001299908
71938.06824803352,-5.09e-08,1.95e-07,-3.2745e-05,-0.001038991,-0.001680238
71939.87242865562,-7.63e-08,-9.1e-08,-3.2861e-05,-0.001841102,-0.001030285
71941.68160963058,-7.63e-08,4.03e-07,-3.2524e-05,-0.000979087,-0.00108369
71943.47278857231,1.017e-07,7.8e-08,-3.2848e-05,-0.002110597,-0.00116828
71945.26496767998,0.0,-4.03e-07,-3.3212e-05,-0.000950371,-0.000920485
71947.05214643478,1.272e-07,2.6e-08,-3.2887e-05,-0.000975449,-0.001033404
71948.8573269844,0.0,3.9e-08,-3.3108e-05,-0.001266774,-0.00027417
71950.64550590515,2.54e-08,-1.95e-07,-3.3199e-05,-0.001459732,-0.000228562
71952.43168449402,1.526e-07,-1.04e-07,-3.2719e-05,-0.000495716,-0.000963365
71954.25186634064,-7.63e-08,-2.99e-07,-3.3004e-05,-0.000226353,-0.001173738
71956.04504561424,-7.63e-08,-3.38e-07,-3.2667e-05,-0.000986366,-0.001840972
71957.84222531319,2.54e-08,-7.8e-08,-3.2589e-05,-0.00042269,-0.000862273
71959.63740468025,-2.035e-07,-4.03e-07,-3.2965e-05,-0.000650992,-0.001268203
71961.42958402634,1.272e-07,-3.38e-07,-3.2797e-05,-0.00108447,-0.001043019
71963.221763134,7.63e-08,-1.17e-07,-3.3056e-05,-0.000388127,-0.001110198
71965.00794196129,1.526e-07,-3.12e-07,-3.2835e-05,-0.000828489,-0.001686865
71966.78611969948,0.0,2.99e-07,-3.3043e-05,-0.000387867,-0.000849019
71968.5973007679,1.272e-07,-9.1e-08,-3.2913e-05,-0.000679449,-0.00059252
71970.39548063278,2.289e-07,-2.6e-07,-3.2719e-05,-0.00074117,-0.001197906
71972.2266638279,-5.09e-08,-5.2e-08,-3.281e-05,-0.001174647,-0.00042295
71974.00684165955,-2.54e-08,-3.38e-07,-3.2835e-05,-0.000334072,-0.000172558
71975.80002117157,-2.54e-08,-9.1e-08,-3.2965e-05,-0.000472457,-0.001626054
71977.58920001984,-1.017e-07,-4.29e-07,-3.3147e-05,-0.000440232,-0.000387477
71979.39238023758,2.54e-08,-2.99e-07,-3.2913e-05,-0.001248972,-0.00125248
71981.17555856705,-5.09e-08,-4.68e-07,-3.3433e-05,-0.00054951,-0.0006992
71982.97573852539,1.781e-07,-6.5e-08,-3.3264e-05,-0.001426728,-0.000702448
71984.75691652298,-1.272e-07,2.86e-07,-3.2784e-05,-0.001043799,-0.001865141
71986.5680975914,-5.09e-08,-4.94e-07,-3.2965e-05,-0.001572259,-0.001206352
71988.36327719688,0.0,-1.3e-07,-3.2913e-05,-0.00054938,-0.001028596
71990.14245510101,1.526e-07,-3.25e-07,-3.3355e-05,-0.001788217,-0.001177766
71991.94263505936,1.526e-07,-2.73e-07,-3.3004e-05,-0.000226613,-0.000730515
71993.7658174038,0.0,-5.33e-07,-3.3225e-05,-0.000612531,-0.001518465
71995.58999967575,5.09e-08,-4.16e-07,-3.2887e-05,-0.001411265,-0.001364617
71997.3901796341,-5.09e-08,-1.3e-07,-3.2706e-05,-0.001356561,-0.00055042
71999.19135975838,-1.526e-07,-1.3e-08,-3.2745e-05,-0.000406838,-0.000612141
