Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
-0.00303839,-8.834e-06,-0.003048842,2.1185e-05,6.6639e-05,2.1613101959228516
-0.003033037,-8.7345e-06,-0.003013025,2.0458e-05,6.6741e-05,3.9986884593963623
-0.003040812,-8.8589e-06,-0.003041067,2.0955e-05,6.5848e-05,5.77830958366394
-0.00300372,-8.834e-06,-0.003043616,2.0688e-05,6.4752e-05,7.5388054847717285
-0.003087719,-9.0082e-06,-0.003054706,2.0114e-05,6.3197e-05,9.308518171310425
-0.00304846,-8.9336e-06,-0.003078542,2.0853e-05,6.1566e-05,11.0789315700531
-0.00306809,-8.8092e-06,-0.003065795,2.0458e-05,6.0278e-05,12.879024505615234
-0.003084533,-8.6599e-06,-0.003044763,1.9872e-05,5.8659e-05,14.648918628692627
-0.00302233,-8.9585e-06,-0.003051264,1.9604e-05,5.7028e-05,16.430660009384155
-0.003086954,-8.5852e-06,-0.00309218,1.9591e-05,5.6136e-05,18.21016550064087
-0.003052029,-8.9087e-06,-0.003077395,1.9056e-05,5.6263e-05,19.989649295806885
-0.003063883,-8.8589e-06,-0.003062099,1.8878e-05,5.7206e-05,21.760867834091187
-0.003081983,-8.8838e-06,-0.003062609,1.8533e-05,5.6136e-05,23.530068159103394
-0.003049607,-8.7345e-06,-0.003044763,1.7985e-05,5.4007e-05,25.320298433303833
-0.003052156,-9.0082e-06,-0.003055598,1.7475e-05,5.1891e-05,27.099042177200317
-0.003051009,-8.635e-06,-0.003035076,1.6685e-05,5.105e-05,28.868783950805664
-0.003036606,-8.8092e-06,-0.003030105,1.5525e-05,5.0859e-05,30.649803638458252
-0.003074718,-8.6847e-06,-0.003038135,1.4684e-05,5.1674e-05,32.4288969039917
-0.003055088,-8.9087e-06,-0.003018761,1.3906e-05,5.3204e-05,34.2297146320343
-0.003034694,-8.8838e-06,-0.003009328,1.3448e-05,5.4313e-05,36.0196316242218
-0.003030997,-8.8092e-06,-0.003036606,1.2479e-05,5.5333e-05,37.78170657157898
-0.00304693,-8.834e-06,-0.00304948,1.2224e-05,5.6174e-05,39.55133295059204
-0.003060569,-8.6847e-06,-0.00305904,1.1892e-05,5.8124e-05,41.32058525085449
-0.003031762,-8.9087e-06,-0.003055088,1.1638e-05,6.0699e-05,43.0894820690155
-0.003026663,-8.7843e-06,-0.00303737,1.2313e-05,6.3325e-05,44.85932278633118
-0.003042724,-8.7594e-06,-0.003038135,1.1905e-05,6.5096e-05,46.63104844093323
-0.003046675,-8.7345e-06,-0.003069364,1.1523e-05,6.6728e-05,48.39927434921265
-0.003015064,-8.8092e-06,-0.00303788,1.1778e-05,6.7123e-05,50.17139482498169
-0.003044254,-8.7843e-06,-0.003042979,1.2326e-05,6.6537e-05,51.95008039474487
-0.003051009,-8.7345e-06,-0.003055853,1.2887e-05,6.6537e-05,53.7193558216095
-0.003057255,-8.834e-06,-0.003045528,1.3065e-05,6.6307e-05,55.48940372467041
-0.003073443,-8.8092e-06,-0.003058147,1.3052e-05,6.7212e-05,57.260094165802
-0.003037498,-8.7594e-06,-0.003034184,1.2772e-05,6.8168e-05,59.03004193305969
-0.002998621,-8.635e-06,-0.002998366,1.3193e-05,6.8704e-05,60.809813022613525
-0.003060314,-8.9585e-06,-0.003067962,1.3231e-05,6.9519e-05,62.569557905197144
-0.003095622,-8.8092e-06,-0.003072806,1.3205e-05,6.9838e-05,64.33885335922241
-0.003095495,-8.8589e-06,-0.003049862,1.2938e-05,7.0017e-05,66.11107063293457
-0.003097534,-8.8589e-06,-0.003074208,1.2823e-05,6.9188e-05,67.87940835952759
-0.003060187,-9.058e-06,-0.003106584,1.2109e-05,6.9239e-05,69.6521155834198
