Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
0.001267386,3.8322e-06,0.001232205,-0.002857033,0.010598815,1.950033187866211
0.001273886,3.882e-06,0.001274396,-0.002852712,0.010581161,3.800828456878662
0.001272739,3.6829e-06,0.001259483,-0.002848416,0.010564246,5.606860876083374
0.001279367,3.7576e-06,0.001253237,-0.002844274,0.010547523,7.3857338428497314
0.001238579,3.882e-06,0.001309067,-0.002839876,0.010531029,9.160138130187988
0.001257953,3.658e-06,0.001222263,-0.002834905,0.010514382,10.953887462615967
0.001237304,3.7825e-06,0.001265601,-0.00282987,0.010498742,12.732443809509277
0.001257443,3.6083e-06,0.001218312,-0.002825065,0.010483635,14.509660005569458
0.001291987,3.7825e-06,0.001270955,-0.002819035,0.010468352,16.284800052642822
0.001235647,3.7576e-06,0.001256806,-0.002813503,0.010453311,18.0626060962677
0.001301546,3.7825e-06,0.00128077,-0.002808354,0.010438143,19.834484100341797
0.001295173,3.7576e-06,0.001283191,-0.002803446,0.010423191,21.601325511932373
0.001251835,3.7078e-06,0.00124355,-0.002799584,0.010407641,23.365551471710205
0.001232588,3.6332e-06,0.001243805,-0.002795327,0.010392192,25.141188859939575
0.001243295,3.7327e-06,0.00125311,-0.002792625,0.010376208,26.90834069252014
0.001230293,3.5336e-06,0.001226215,-0.002790114,0.010359777,28.675938606262207
0.001248776,3.5585e-06,0.001224048,-0.002790445,0.010343271,30.443753480911255
0.001269553,3.8073e-06,0.001258846,-0.002791223,0.010326331,32.21027898788452
0.0012345,3.6829e-06,0.00127172,-0.002793084,0.010309314,33.98366570472717
0.001278475,3.6829e-06,0.001244187,-0.002796296,0.01029194,35.75407361984253
0.001262542,3.6829e-06,0.001242785,-0.002798998,0.010275013,37.52669835090637
0.001293134,3.882e-06,0.001321941,-0.002801993,0.010258073,39.298458099365234
0.001257571,3.8073e-06,0.001284211,-0.0028049,0.010241337,41.065035581588745
0.001273632,3.8571e-06,0.001285741,-0.0028075,0.010224448,42.83114433288574
0.001300399,3.7327e-06,0.001265856,-0.002809425,0.010207699,44.598217725753784
0.00131442,3.8571e-06,0.001266239,-0.002813147,0.010190249,46.364086627960205
0.001266366,3.7825e-06,0.001284721,-0.002817519,0.010173347,48.1817512512207
0.001283956,3.7327e-06,0.00124406,-0.002821521,0.010155323,49.95806050300598
0.001261522,3.9318e-06,0.001240746,-0.002824389,0.010138472,51.73323321342468
0.001230548,3.658e-06,0.001255914,-0.002826938,0.01012129,53.51255702972412
0.001275034,3.8322e-06,0.001266366,-0.002828557,0.010104006,55.28641629219055
0.001251962,3.6083e-06,0.001239216,-0.002830546,0.010087244,57.07308888435364
0.001246864,3.658e-06,0.001256296,-0.002832662,0.010069578,58.85869097709656
0.0012888,3.6332e-06,0.001272867,-0.0028353,0.010052038,60.63516330718994
0.001266493,3.8322e-06,0.001269553,-0.002839506,0.010035009,62.403372049331665
0.001259865,3.8322e-06,0.001209134,-0.002843292,0.010018974,64.17223024368286
0.001309194,3.6332e-06,0.00132398,-0.002847409,0.010002824,65.93913674354553
0.001284721,3.7078e-06,0.001281917,-0.002850813,0.009987337,67.72361254692078
0.001257953,3.5585e-06,0.001245589,-0.002854879,0.009971315,69.49710154533386
0.001256169,3.6332e-06,0.001256806,-0.002858664,0.009955955,71.26502418518066
0.001256296,3.7576e-06,0.001264709,-0.002861545,0.009940328,73.0327410697937
0.001286633,3.7327e-06,0.001263562,-0.002865305,0.00992442,74.80633974075317
0.001271337,3.9069e-06,0.001259993,-0.002870149,0.009908028,76.57155919075012
0.001297595,3.882e-06,0.001273759,-0.002876318,0.009892401,78.37119030952454
0.001208114,3.6083e-06,0.001251835,-0.002883278,0.00987634,80.1600570678711
0.001257189,3.7825e-06,0.001225832,-0.002890913,0.009859477,81.93527340888977
0.001255531,3.658e-06,0.001247501,-0.002898395,0.009842626,83.71929216384888
0.001259355,3.8073e-06,0.001264072,-0.002903991,0.009826208,85.4919810295105
0.001297595,3.9318e-06,0.001293006,-0.002909969,0.009809103,87.2670488357544
0.001263179,3.9318e-06,0.001260248,-0.002915718,0.009792111,89.04271197319031
0.001322961,3.9567e-06,0.001296193,-0.002921734,0.009774649,90.81824207305908
0.001294663,3.7327e-06,0.001302056,-0.002927304,0.009757326,92.59799194335938
0.001285103,3.7078e-06,0.001304733,-0.002931269,0.009739736,94.37921071052551
0.001300399,3.7825e-06,0.001278093,-0.002934417,0.009721623,96.15389108657837
0.001256169,3.7825e-06,0.001301929,-0.00293638,0.009703268,97.93342208862305
0.001311489,3.7825e-06,0.001306645,-0.002937387,0.009685933,99.71319341659546
0.001306772,3.882e-06,0.001311361,-0.002937336,0.00966921,101.49666714668274
0.001305243,3.882e-06,0.001318627,-0.002936061,0.00965306,103.26323318481445
0.001274779,3.7576e-06,0.001294791,-0.00293369,0.009636693,105.0316903591156
0.001298997,3.8322e-06,0.001309449,-0.002930121,0.009622149,106.80119943618774
0.001299762,3.9567e-06,0.001272612,-0.002925928,0.009608281,108.56863021850586
0.001303841,3.8322e-06,0.001258591,-0.002921696,0.009595063,110.33597803115845
0.001286251,3.8073e-06,0.001302566,-0.002917681,0.009581106,112.10754084587097
0.001309832,3.8073e-06,0.00128778,-0.002914647,0.009567543,113.90327477455139
0.001300399,4.0562e-06,0.001302821,-0.002912111,0.00955291,115.68668818473816
0.001279877,3.9318e-06,0.001271974,-0.002909765,0.009537576,117.4711377620697
0.00133456,3.9069e-06,0.001344885,-0.002907522,0.00952214,119.25637006759644
0.001347816,3.8073e-06,0.001316077,-0.002905572,0.009506118,121.03360271453857
0.001291477,3.882e-06,0.001307282,-0.002904029,0.00948993,122.81108593940735
0.001330099,3.7327e-06,0.001276053,-0.002901748,0.009473257,124.58663249015808
0.001295556,3.8571e-06,0.001332775,-0.002899045,0.009456547,126.36376619338989
0.001279113,3.9567e-06,0.001291094,-0.002895961,0.009439849,128.16120147705078
0.001312253,3.5585e-06,0.00126165,-0.002892366,0.00942301,129.9381320476532
0.001234245,3.658e-06,0.00127121,-0.002887918,0.009406375,131.71628785133362
0.001285613,3.8073e-06,0.001289437,-0.002883201,0.009389996,133.48577499389648
0.001272102,3.6829e-06,0.001265091,-0.002877835,0.009374318,135.27637457847595
0.001289437,3.9069e-06,0.001262287,-0.002871041,0.00935906,137.06118750572205
0.001252982,3.6332e-06,0.001237049,-0.002863878,0.009344274,138.86308026313782
0.001263689,3.6332e-06,0.001251835,-0.002856192,0.009329629,140.63941979408264
0.001299125,3.8571e-06,0.001289055,-0.002848544,0.009315786,142.41319608688354
0.001307665,3.7825e-06,0.001297085,-0.002840399,0.009301816,144.18938207626343
0.00125005,3.882e-06,0.001241383,-0.002832547,0.009288241,145.95852255821228
0.001240618,3.9069e-06,0.001311744,-0.002824542,0.009274679,147.73584747314453
0.001268023,3.882e-06,0.001275544,-0.002816308,0.009261091,149.51807260513306
0.001274396,3.658e-06,0.001302694,-0.002808061,0.009248077,151.29694437980652
0.001321303,3.882e-06,0.001297468,-0.002799635,0.009234935,153.07519936561584
0.001343737,4.0064e-06,0.001285358,-0.002791796,0.009222367,154.84334349632263
0.001275416,3.9318e-06,0.001298997,-0.002784786,0.009210474,156.6110818386078
0.001264327,3.8571e-06,0.001231313,-0.002778616,0.009197575,158.38004446029663
0.001278475,3.9815e-06,0.00128727,-0.002773977,0.009184701,160.14840126037598
0.001309067,3.9069e-06,0.001323598,-0.002770153,0.009171024,161.92305421829224
0.001291222,3.8571e-06,0.001289055,-0.002766915,0.009156455,163.69043970108032
0.001259483,3.7327e-06,0.001269425,-0.002763945,0.009141133,165.45638132095337
0.00128982,3.8073e-06,0.001286633,-0.002762161,0.009124971,167.23416090011597
0.001309832,3.7825e-06,0.001300017,-0.00276123,0.00910877,169.01000499725342
0.001304351,3.8322e-06,0.001289182,-0.002759458,0.009093015,170.7811987400055
0.001319774,3.8073e-06,0.001324873,-0.002756934,0.009076789,172.56191539764404
0.001261395,3.7825e-06,0.001242912,-0.002754067,0.00906069,174.33193707466125
0.001296958,3.7825e-06,0.001271082,-0.002751632,0.009045445,176.0996196269989
0.001301801,3.882e-06,0.001309322,-0.002748267,0.009029678,177.86976671218872
0.001314293,3.7576e-06,0.001259228,-0.002744226,0.009014828,179.63687467575073
0.001280515,3.8073e-06,0.001270955,-0.002739727,0.009001508,181.40391325950623
0.001269043,3.6083e-06,0.001264964,-0.002734437,0.008989475,183.17539715766907
0.001263307,3.7576e-06,0.001242275,-0.00272893,0.008977889,184.9398066997528
0.001220988,3.6829e-06,0.001227744,-0.002723131,0.008965945,186.71300172805786
0.001282682,3.5585e-06,0.001276308,-0.002717586,0.00895506,188.4807436466217
0.001242403,3.7576e-06,0.001262797,-0.002710907,0.008944353,190.24859046936035
0.001253365,3.7327e-06,0.001262415,-0.002704776,0.008933926,192.01710963249207
0.00126012,3.6332e-06,0.001270955,-0.002698135,0.008923257,193.786039352417
0.001219841,3.7078e-06,0.001268788,-0.002691277,0.00891371,195.5551142692566
0.001228891,3.658e-06,0.001261777,-0.002684101,0.00890364,197.32875442504883
0.001236539,3.7078e-06,0.001260375,-0.002675599,0.008893086,199.0964207649231
0.001231058,3.5834e-06,0.001236922,-0.002666919,0.008882889,200.86791896820068
0.001205565,3.7576e-06,0.001255914,-0.002658022,0.008872628,202.6401767730713
0.00126917,3.658e-06,0.001236029,-0.002648551,0.008862048,204.4085693359375
0.001271465,3.6083e-06,0.001225322,-0.002640457,0.008851456,206.18042850494385
0.001267768,3.882e-06,0.001281917,-0.002631598,0.008840787,207.9753918647766
0.001243295,3.8073e-06,0.001244569,-0.002624192,0.008831062,209.77000665664673
0.001252727,3.6332e-06,0.001237049,-0.002616149,0.008821769,211.5479016304016
0.00126917,3.8571e-06,0.001258973,-0.002609636,0.008812018,213.32997584342957
0.001209389,3.7078e-06,0.001290329,-0.002603517,0.00880163,215.10837841033936
0.001289565,3.7078e-06,0.001268405,-0.002598228,0.008790464,216.89193391799927
0.0012888,3.7078e-06,0.001252345,-0.002592007,0.008778724,218.66172003746033
0.00127771,3.8073e-06,0.001224685,-0.00258557,0.008767431,220.42844581604004
0.001290584,3.7576e-06,0.001255914,-0.00257842,0.008756609,222.1970615386963
0.001305115,3.7576e-06,0.001293771,-0.002570708,0.008746246,223.96584272384644
0.001259355,3.882e-06,0.001218694,-0.002561849,0.008736635,225.7324252128601
0.001244569,3.7078e-06,0.00126866,-0.002552901,0.008727088,227.5077211856842
0.001292751,3.8073e-06,0.001292369,-0.002544386,0.008717121,229.27672338485718
0.001283956,3.7825e-06,0.001292879,-0.002535655,0.008707688,231.07516503334045
0.001321049,3.7825e-06,0.001294408,-0.002526363,0.008698179,232.86824893951416
0.001298105,3.882e-06,0.001291094,-0.002517848,0.008690417,234.64626264572144
0.001303713,3.9815e-06,0.001278475,-0.002509843,0.008682055,236.42157411575317
0.001279877,3.8322e-06,0.001322961,-0.002502042,0.008673974,238.19534730911255
0.001264709,3.7576e-06,0.001273886,-0.002493222,0.008666071,239.97001886367798
0.001285103,3.8322e-06,0.001301929,-0.00248523,0.008656868,241.74794030189514
0.001294791,3.8322e-06,0.00130486,-0.002476651,0.008647499,243.5336525440216
0.001286506,3.8322e-06,0.001278985,-0.002468596,0.008638589,245.30939602851868
0.001265601,3.7825e-06,0.001310469,-0.002459316,0.008629692,247.08398818969727
0.001317352,3.8073e-06,0.001311744,-0.002450674,0.008620527,248.86063766479492
0.001279495,3.7825e-06,0.00128026,-0.002440553,0.008611567,250.63241267204285
0.001286888,3.5585e-06,0.001290712,-0.002430165,0.008602797,252.4181592464447
0.001312126,3.7576e-06,0.0013069,-0.002418973,0.008594384,254.2096426486969
0.001334942,3.9069e-06,0.001328442,-0.002408483,0.00858578,255.99280190467834
0.001328059,4.0064e-06,0.00129836,-0.00239747,0.008577317,257.7776074409485
0.001310087,3.7576e-06,0.001337492,-0.002387846,0.008568649,259.56459951400757
0.001283956,3.8571e-06,0.001272867,-0.002377942,0.008560351,261.33617663383484
0.001290967,3.7327e-06,0.001300144,-0.002369147,0.008552487,263.1090717315674
0.001302949,3.9069e-06,0.001287908,-0.002360212,0.008544775,264.88527846336365
0.001303076,3.8073e-06,0.001322451,-0.002352921,0.008536082,266.66065526008606
0.001294281,3.7825e-06,0.001273122,-0.002346127,0.008526547,268.449853181839
0.001253492,3.6829e-06,0.001256424,-0.002340506,0.008516784,270.22745299339294
0.001270317,3.658e-06,0.001284721,-0.002334872,0.00850651,272.009592294693
0.00126114,3.8073e-06,0.001284211,-0.002328677,0.008497001,273.78758788108826
0.001315313,3.8571e-06,0.001296958,-0.002323234,0.008487365,275.5593104362488
0.001298105,3.8571e-06,0.001332775,-0.002317639,0.008477359,277.40623474121094
