Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
1.84403944,-9.28E-06,-0.013388181,-0.009676369,-0.003221048,-0.003156423
3.6940763,-9.16E-06,-0.013307661,-0.009613911,-0.003209321,-0.003190711
5.480113268,-9.08E-06,-0.013230583,-0.009555443,-0.003204987,-0.003192241
7.270149231,-9.06E-06,-0.013153021,-0.009497077,-0.003187397,-0.003197467
9.042186499,-9.21E-06,-0.013075751,-0.009439743,-0.003122772,-0.00319275
10.81322169,-9.06E-06,-0.012997398,-0.00938246,-0.003120605,-0.003169934
12.61525893,-9.13E-06,-0.012917682,-0.009326147,-0.003134626,-0.003211615
14.39529467,-9.18E-06,-0.012837774,-0.009269106,-0.003198359,-0.003154001
16.18633056,-9.16E-06,-0.012759472,-0.009212652,-0.00316815,-0.00317465
17.97136736,-9.31E-06,-0.012682458,-0.009155777,-0.003194535,-0.003197212
19.75140357,-9.13E-06,-0.012605736,-0.009099183,-0.003207154,-0.003217989
21.5424397,-9.28E-06,-0.012529041,-0.009043009,-0.003154893,-0.003191986
23.32147598,-9.28E-06,-0.012453262,-0.008986644,-0.003146736,-0.003199761
25.08151102,-9.38E-06,-0.012378567,-0.008930661,-0.003191986,-0.00319632
26.87254763,-9.38E-06,-0.012305453,-0.008874869,-0.003179749,-0.003183955
28.63358307,-9.23E-06,-0.012232989,-0.008818989,-0.003176435,-0.003189309
30.40461874,-9.08E-06,-0.012158753,-0.008764064,-0.003186377,-0.003141637
32.17465401,-9.16E-06,-0.012085678,-0.008708464,-0.003172866,-0.003151962
33.94468927,-9.13E-06,-0.012013277,-0.00865331,-0.003174141,-0.003159992
35.71572495,-9.11E-06,-0.011941859,-0.008597773,-0.003143676,-0.003106712
37.50576067,-9.11E-06,-0.011870861,-0.00854318,-0.003126469,-0.00314151
39.27579618,-9.08E-06,-0.011799824,-0.008488879,-0.003130802,-0.003156168
41.04183269,-9.23E-06,-0.011728597,-0.008435178,-0.003191348,-0.003171974
42.82186818,-9.16E-06,-0.011654043,-0.008382548,-0.003158335,-0.003170062
44.59290457,-9.06E-06,-0.011579909,-0.008329701,-0.003177327,-0.003180769
46.3729403,-9.08E-06,-0.011505444,-0.008276215,-0.003190584,-0.0031772
48.14197612,-9.31E-06,-0.011433325,-0.008224056,-0.003164963,-0.003150432
49.92201281,-9.03E-06,-0.011363805,-0.008172292,-0.003143804,-0.003178984
51.6850481,-9.16E-06,-0.011296759,-0.008121243,-0.003177327,-0.003164836
53.47508383,-9.21E-06,-0.011228884,-0.008070295,-0.003198996,-0.00319632
55.23611927,-9.21E-06,-0.011161467,-0.008019627,-0.003164963,-0.003178092
57.01215601,-9.11E-06,-0.011093643,-0.007970082,-0.003200781,-0.00318676
58.7831924,-9.03E-06,-0.0110268,-0.007920906,-0.003210596,-0.003208301
60.5532279,-9.21E-06,-0.010959715,-0.007871819,-0.003172611,-0.003200398
62.33326435,-9.33E-06,-0.010893038,-0.007823165,-0.003202565,-0.003233029
64.10329986,-9.21E-06,-0.010827024,-0.007774232,-0.003199634,-0.003217096
65.88433599,-9.08E-06,-0.01076008,-0.007726534,-0.003181024,-0.003141382
67.6453712,-9.23E-06,-0.010693925,-0.007678441,-0.00313144,-0.003189564
69.43340778,-9.13E-06,-0.010627427,-0.007631471,-0.003186887,-0.003200526
71.21344423,-9.16E-06,-0.010561451,-0.007584028,-0.003189181,-0.003226656
73.00347996,-9.06E-06,-0.010495615,-0.007536917,-0.003190839,-0.003213017
74.78351641,-9.23E-06,-0.010430531,-0.007489908,-0.003191858,-0.003159227
76.5635519,-9.23E-06,-0.01036621,-0.007442453,-0.003201418,-0.003140872
78.33358812,-9.11E-06,-0.010303166,-0.007396081,-0.003220665,-0.003225764
80.10362434,-9.38E-06,-0.010240479,-0.007350104,-0.0031953,-0.003252277
81.86465955,-9.23E-06,-0.01017876,-0.007304089,-0.003196065,-0.003201546
83.64369607,-9.21E-06,-0.010117131,-0.00725847,-0.003207027,-0.003219008
85.41373158,-9.26E-06,-0.010055208,-0.007212685,-0.003195172,-0.003218244
87.1837678,-9.41E-06,-0.009993107,-0.007167499,-0.003222577,-0.003242717
88.95580339,-9.51E-06,-0.009932077,-0.007122338,-0.003241697,-0.003254826
90.72583842,-9.31E-06,-0.00987097,-0.007077623,-0.003219263,-0.003211233
92.49587393,-9.16E-06,-0.009811763,-0.007032131,-0.003215822,-0.003192113
94.27590942,-9.28E-06,-0.009751943,-0.006986727,-0.003245011,-0.003246158
96.0469451,-9.26E-06,-0.009692404,-0.006942854,-0.003231755,-0.003217096
97.82698083,-9.46E-06,-0.009633069,-0.006898075,-0.003210468,-0.003208429
99.59701633,-9.36E-06,-0.009575468,-0.006853475,-0.003223215,-0.003214929
101.3670514,-9.33E-06,-0.009517203,-0.006809704,-0.003142912,-0.003167895
103.1470871,-9.16E-06,-0.009458646,-0.006765703,-0.003155148,-0.00316713
104.9171224,-9.41E-06,-0.009399489,-0.006722811,-0.003112702,-0.003196065
106.6981583,-9.36E-06,-0.009341621,-0.006678542,-0.00323851,-0.003244756
108.4681938,-9.23E-06,-0.00928518,-0.006635357,-0.003213655,-0.003215567
110.2852314,-9.06E-06,-0.009229439,-0.006591535,-0.003189691,-0.003152217
112.0582671,-9.33E-06,-0.009171774,-0.006548592,-0.003204732,-0.003201801
113.8283024,-9.26E-06,-0.009115358,-0.006506834,-0.003183573,-0.003203458
115.609338,-9.01E-06,-0.00905833,-0.006464974,-0.003133607,-0.003178347
117.3853748,-9.56E-06,-0.009000282,-0.006423434,-0.003213527,-0.003238256
119.1704128,-9.31E-06,-0.008944006,-0.006381498,-0.003218753,-0.003208046
120.9514482,-9.33E-06,-0.008887986,-0.006339727,-0.003217734,-0.003242589
122.7254848,-9.21E-06,-0.008832067,-0.006298378,-0.00324004,-0.003204095
124.5155206,-9.38E-06,-0.008776454,-0.006257028,-0.003307087,-0.003229078
126.3005576,-9.33E-06,-0.00872144,-0.006215791,-0.003225764,-0.003237618
128.0855944,-9.48E-06,-0.008667968,-0.006174964,-0.003255718,-0.003241952
129.8656301,-9.33E-06,-0.008616727,-0.006134583,-0.003245266,-0.003233029
131.6356664,-9.38E-06,-0.008564963,-0.006095349,-0.003225254,-0.00319377
133.4157026,-9.36E-06,-0.008514755,-0.006056561,-0.00322946,-0.003223215
135.1897395,-9.36E-06,-0.008463782,-0.006017736,-0.003216714,-0.003200398
136.9757764,-9.33E-06,-0.008414287,-0.005979789,-0.003204095,-0.003190584
138.7458117,-9.46E-06,-0.008365162,-0.005941894,-0.003156041,-0.003217861
140.5158479,-9.26E-06,-0.008315997,-0.005904903,-0.003235451,-0.003173631
142.2868836,-9.33E-06,-0.008266017,-0.005867926,-0.003206389,-0.003220155
144.0659196,-9.31E-06,-0.008216472,-0.005831369,-0.003222832,-0.003206899
145.8389554,-9.28E-06,-0.008167602,-0.00579499,-0.003190456,-0.003189819
147.6089909,-9.48E-06,-0.008118821,-0.005758765,-0.003215439,-0.003201801
149.3860276,-9.31E-06,-0.008069823,-0.005722271,-0.003286947,-0.003251639
151.1460631,-9.36E-06,-0.00802052,-0.005686836,-0.003201418,-0.003212508
152.9220996,-9.36E-06,-0.007971025,-0.005650368,-0.003239275,-0.003261199
154.6881363,-9.23E-06,-0.007921505,-0.005614003,-0.003230098,-0.003233029
156.4691722,-9.26E-06,-0.007873042,-0.00557872,-0.003232265,-0.003221048
158.2292073,-9.26E-06,-0.007825715,-0.005541947,-0.003237618,-0.003207409
159.9992425,-9.41E-06,-0.007779279,-0.005506728,-0.003225891,-0.003237236
161.7772803,-9.43E-06,-0.007732066,-0.005471879,-0.003282104,-0.003270632
163.5523171,-9.16E-06,-0.00768498,-0.005437132,-0.003229588,-0.003239403
165.3173537,-9.28E-06,-0.007639233,-0.005402997,-0.003241697,-0.003266553
167.0973899,-9.11E-06,-0.007593346,-0.005369219,-0.003217351,-0.003198231
168.8674254,-9.51E-06,-0.007547012,-0.005336078,-0.003256865,-0.003247943
170.6404619,-9.26E-06,-0.007501316,-0.00530258,-0.003202183,-0.003180896
