2/5/2019	2:55:29 PM
Meter Block Type Q for Copper	9.900000
Sample Rate (Seconds)	5.000000

Room Temp. (C)	23.5	
Elect. Power (W)	24.486000
Ts Top	20.925
Ts Bottom	20.454
Q Top	0.427
Q Bottom	0.183
Q Average	0.305
R(in2  K/W)	1.897
R(mm2 K/W)	1223.869

Temp1 (C)	Temp2 (C)	Temp3 (C)	Temp4 (C)	Press Force (lbs)	Sample Pressure (Psi)
20.926	20.900	20.251	20.236	22.122	18.026
20.926	20.900	20.255	20.244	22.141	18.042
20.926	20.900	20.261	20.249	22.103	18.011
20.926	20.900	20.267	20.257	22.148	18.047
20.926	20.900	20.273	20.264	22.083	17.995
20.926	20.901	20.281	20.271	22.109	18.016
20.926	20.901	20.286	20.276	22.096	18.005
20.927	20.901	20.294	20.283	22.083	17.995
20.927	20.901	20.301	20.288	22.103	18.011
20.927	20.902	20.307	20.295	22.096	18.005
20.927	20.902	20.313	20.302	22.103	18.011
20.927	20.902	20.314	20.304	22.109	18.016
20.928	20.903	20.321	20.313	22.090	18.000
20.928	20.903	20.328	20.320	22.128	18.032
20.928	20.904	20.333	20.321	22.070	17.984
20.929	20.904	20.335	20.327	22.109	18.016
20.929	20.905	20.342	20.335	22.167	18.063
20.929	20.905	20.348	20.337	22.090	18.000
20.929	20.906	20.349	20.342	22.128	18.032
20.930	20.906	20.355	20.348	22.083	17.995
20.930	20.907	20.362	20.352	22.103	18.011
20.930	20.907	20.363	20.355	22.083	17.995
20.931	20.908	20.368	20.359	22.122	18.026
20.931	20.908	20.369	20.360	22.077	17.990
20.932	20.909	20.375	20.365	22.115	18.021
20.932	20.909	20.380	20.370	22.115	18.021
20.933	20.909	20.382	20.371	22.103	18.011
20.933	20.910	20.386	20.376	22.115	18.021
20.934	20.910	20.388	20.381	22.077	17.990
20.934	20.911	20.393	20.382	22.103	18.011
20.934	20.912	20.394	20.387	22.109	18.016
20.935	20.912	20.398	20.387	22.090	18.000
20.936	20.913	20.401	20.392	22.128	18.032
20.936	20.913	20.405	20.393	22.064	17.979
20.936	20.914	20.407	20.398	22.128	18.032
20.937	20.914	20.408	20.399	22.103	18.011
20.937	20.915	20.414	20.404	22.103	18.011
