Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
-0.002805002,-8.0626e-06,-0.002770076,-0.015642122,0.006378183,1.952958345413208
-0.002836231,-8.0377e-06,-0.002794804,-0.015580519,0.006420132,3.7813613414764404
-0.002850634,-7.9133e-06,-0.002827053,-0.015521528,0.006460526,5.551042556762695
-0.002781548,-8.2119e-06,-0.002796844,-0.015462945,0.006500155,7.325286865234375
-0.00283776,-8.0875e-06,-0.002825014,-0.01540454,0.006540128,9.103220462799072
-0.002823102,-8.0875e-06,-0.002847957,-0.015345677,0.006579821,10.882259607315063
-0.002852036,-8.0875e-06,-0.002855605,-0.015288266,0.006619016,12.652902603149414
-0.002834446,-8.187e-06,-0.002825651,-0.015230945,0.006657396,14.426160097122192
-0.002814179,-8.1622e-06,-0.002815709,-0.015173739,0.006696183,16.197523832321167
-0.00283725,-8.0875e-06,-0.002799775,-0.015117336,0.006733454,17.979042291641235
-0.002871666,-8.0377e-06,-0.002832024,-0.015060652,0.006770037,19.76011824607849
-0.002807296,-7.9631e-06,-0.002816091,-0.015004733,0.006805829,21.536266088485718
-0.002808953,-8.0377e-06,-0.002831642,-0.014948253,0.006840767,23.309614181518555
-0.002825014,-8.0129e-06,-0.002785627,-0.014893392,0.006876343,25.078646659851074
-0.002813797,-7.8884e-06,-0.002799138,-0.014838276,0.006911408,26.857764959335327
-0.002858409,-8.187e-06,-0.002840947,-0.014784231,0.006946831,28.634206771850586
-0.002808316,-8.0129e-06,-0.002874343,-0.014729485,0.006981565,30.42499852180481
-0.002836103,-8.1622e-06,-0.002817366,-0.014675529,0.007015815,32.20241165161133
-0.002816856,-8.0626e-06,-0.002825396,-0.014621841,0.007050103,33.9997136592865
-0.002795187,-7.9631e-06,-0.00281966,-0.014568561,0.007082798,35.770612716674805
-0.002812904,-8.0875e-06,-0.002823611,-0.014516058,0.007114651,37.53988242149353
-0.002878421,-8.1124e-06,-0.002858027,-0.014464154,0.00714639,39.314661741256714
-0.002837633,-8.0377e-06,-0.002855095,-0.014411664,0.007177224,41.08139252662659
-0.002822719,-8.0129e-06,-0.002848722,-0.014360449,0.007208912,42.86505937576294
-0.002809973,-7.9631e-06,-0.002836868,-0.01430866,0.007240574,44.64035964012146
-0.00284732,-8.1373e-06,-0.00280105,-0.014257279,0.00727086,46.41134476661682
-0.002831642,-8.0377e-06,-0.002836995,-0.01420642,0.007301694,48.188098192214966
-0.002842221,-8.0377e-06,-0.00280156,-0.014155472,0.007332413,49.959800243377686
-0.002845535,-7.9382e-06,-0.002809845,-0.014105225,0.007362559,51.73138165473938
-0.002802452,-8.0875e-06,-0.002810992,-0.014055093,0.007392985,53.49901056289673
-0.002892443,-8.3612e-06,-0.002862106,-0.014005599,0.007423195,55.26793169975281
-0.002831004,-8.2617e-06,-0.002844771,-0.013956295,0.007452983,57.03692936897278
